3.810686041532778 113.10322945557306 169.08468258627283 8.916702019189577 -9.417380984100642 17.928029282465157 15.872380855163442
8.47194629394891 34.18102340081748 24.054665858993815 86.0381108255983 -8.916794340718345 -7.482872549588747 8.06610113697702
8.785395110106581 -34.24784267463378 -153.15960159882448 -49.6689449326471 -0.09516278088994304 -9.123863829062863 -0.3802873754601672
4.951875211191812 107.35388099348566 -42.92292655703735 -90.8190580071325 -2.852067682642109 0.0651562649382381 9.981446470354031
3.759814755504269 21.72703928813301 246.04095580042312 -14.153015104048208 -12.23924714570101 10.198830768502734 -15.69763447809807
7.223598909217033 26.633388084747406 -40.675229350839814 51.893964688424575 -23.14379989668993 -6.969142667327851 -8.059862312694309
2.252918510446885 82.25912144839936 -48.48823766838524 -30.903590680364353 5.536977925926455 26.3613266799825 -4.065495150527214
6.295220128955494 -128.74559637221427 44.48060047822836 -20.90924331471637 -16.453284070520382 -2.6534084949494883 19.528395093315435
1.3140789207796733 225.59318272591318 82.54844040954468 33.88537625740516 4.061587673701613 8.622388742582547 20.886918583183608
8.656136903892595 183.79917619310226 65.03413566123236 24.03355360040145 2.5482517771295097 -4.5653403516428765 7.595366594775537
7.250188597602723 -77.35769438014204 -21.765363161410075 -140.27526180089563 -4.8414841645423525 -13.319999644537399 -3.6909754978163622
3.9473875621564005 88.65779118493583 122.90584415175856 -55.83276559282206 -12.703984287832919 -1.789131669281974 -13.103321219872292
7.0413774599560295 -172.732590313162 -16.825486319748624 20.80555661440977 -15.565585299495972 9.276028307043779 -4.622089237468033
4.388304163095812 -228.89414996529607 77.1646900730541 30.124677304278535 -1.1755060195412448 11.753217423166973 13.88377175645722
5.920902274290062 -53.87956651708172 56.55936070763188 -24.518428454921924 -25.567788710396897 0.646019143250341 -22.335742961328457
3.6864095352844 73.87265240978364 7.893816348667242 82.37064360561939 -7.228629775017746 11.896445456044322 3.7611040726706833
1.8480373055344674 -156.94795743776243 86.3642641405978 -43.403746040718104 -4.300524206123845 4.086341211437899 -13.379312814213327
5.929635432707339 67.3324841095638 -254.75734625354764 -105.1667252811873 15.234212562239088 4.095524817624741 9.04560332160366
4.266609177949411 -121.29832488826315 -203.26750847829436 -57.37986957675726 -25.838006916810645 -2.90358823411938 12.640873794350782
6.548788782134291 28.45229252115559 -6.0442392723860126 4.093335086699055 13.437470408050775 -1.7092316046307634 -4.332344159993373
9.268956147313322 91.46975593120554 -12.335475280173158 -157.1963158761917 10.455754007562131 -8.007227275198769 10.58180260755071
5.5819266026779575 117.40204437617783 -62.33678607773313 47.922778125763266 -11.776377040041776 22.397883635908954 5.826185867873957
2.165112855363301 76.37956780865308 -83.40701977756892 -99.74854598985424 -6.20281013155815 4.463285963721896 1.8628933863258645
4.848603483133971 -138.78999248037653 -34.237388772314134 61.00826663393065 1.2164194381970392 -1.6826071231644089 -7.4347942299177285
7.7915760807630745 -12.598704695593948 122.49423038501483 -66.26719203920574 -1.050615028122146 7.241561219877697 2.91744367589666
9.317712928717091 166.38984137941983 162.54962238616363 -64.44212289281234 14.599588371190409 -1.5306097157626604 -14.960941698627057
6.396685499664201 194.14792609831696 -52.07069052602441 -126.86977274497639 -10.001051272606587 1.7704763894518911 -3.8623797010618737
2.083812517083043 -115.17191499900848 2.586300214064256 -159.50318240586114 14.473228838259441 -12.023223354393311 17.720711643091335
2.4444184575525068 -69.97513961742906 -26.74342788430603 -30.790678203510698 5.298386537095828 -1.75230313674144 5.552762472856978
9.732381924084368 46.456523969772405 86.47558619854443 55.88921805071787 4.7782794864832985 6.259703263654531 -15.435491349504296
5.478983137147454 -24.717880595220322 6.767325828941477 58.45973368224824 2.110868996664626 -9.266398756451855 2.931860944003321
8.272035073373862 21.586965173218495 -64.80189877431187 131.4757381504096 -21.016641631632158 21.726040566358876 7.8016661043416535
1.8139556790329585 -203.34471903598228 -79.10219889297674 -82.46237070984117 -3.0713630855649514 -0.5017582595313614 -0.8151016338742327
2.4642690570117267 -13.165768812214566 89.46401852707494 -183.7430847234344 -5.744626730627054 4.998950573584164 -0.44398134494093255
1.84580580004365 80.60624497763682 -18.407902767672184 -67.08137258160181 -5.385797865230045 -22.307144443047363 -17.05943079936605
4.446591366454371 -129.34424954931146 86.30555724652673 59.694443805136245 3.8058684115075114 2.7448827935322804 17.010340983933354
1.6612175970206717 -45.674292821669695 -14.584014200802638 -50.27250924048331 -19.047503011554564 -5.684066438900937 21.92848996751589
5.687308878774184 -61.97607960792486 -192.48978366073453 73.69498438798078 0.2580902327075061 -2.3891269532617185 18.06122369407635
8.917916331385662 111.08137347749172 -104.89954508361198 6.662850290104841 -1.7437459950509384 0.6016246258924701 8.681201641461104
3.831507421823016 -11.099339519311393 -150.73442340862812 -46.714245528977095 14.648927443201904 14.151028591135029 3.5125248483061524
5.772573317782064 -170.3050267249036 125.7165989056676 -53.08487090594255 -3.759522361486791 6.741966682996025 3.6008168464181134
8.379042683523068 92.82334720026303 -112.24945034458872 0.056570964769078184 -11.427890795672795 -8.18612258324206 -4.11921751608194
3.837231936264251 -83.60180499815196 247.46165880315522 76.76352346863521 -6.146207147687509 -10.778289172706048 0.4381121143394736
7.625916240914814 -102.31574562277912 -65.4016525752982 -42.35155562317019 5.016293018525987 -4.439133745806634 -22.396788576630517
2.2819225983317275 216.8329902496233 219.87145621668384 -65.56693787806627 0.7625563919510668 3.118450074008678 -6.774195130619608
8.851446961246467 75.19374566815077 -42.28399544037377 41.817853298714894 -1.7434494046571918 -6.453628728255675 18.85533666672712
6.363460820430316 61.95267683326598 -72.27337632842251 180.07832599810322 -6.890958800396736 5.128640686514387 5.768632230366968
3.422420434007111 138.89616019255516 204.30153214504494 34.854725267318045 5.445587669204736 0.8045215345852661 2.0931962267795465
4.066224497080087 3.462536804958764 -137.7102500246599 -13.143374569232973 6.759775658456576 5.7156153167586545 -9.928462642981383
6.376346733094594 166.7770926244915 -69.12037180595945 -85.40709560079479 10.76243485495536 0.39897848539127695 11.274672886321376
3.9575905180545696 -44.85517735580889 79.5130103461361 -50.942503900328425 -6.4760388497350885 7.609045030018239 -9.9269195833037
3.3852883630863344 -300.14020022596105 -228.92995286050515 -70.5375630597325 11.011385511633803 1.5305717824073324 3.4030414854132456
2.940837015283562 64.92888841732972 70.52976774613867 11.862383789715853 9.513654575565528 -15.026886649089912 14.595107459452185
7.568362101886657 163.16688063930647 -60.564719185855076 -7.3388246622223 3.328840417392618 -5.38672530491346 9.838699670705148
5.383775178817914 27.71692855792095 134.92154517689414 -43.476692080662644 4.910992860678178 -8.870994698539977 3.7666675664066727
8.951179440734316 -39.81629901676026 -9.141489836295555 -106.9257975155125 -20.447356171755246 19.123036524679527 -10.405891277626846
9.68985813644039 -39.856266939750796 55.21200837498325 76.00415292385529 8.499880735539906 -3.2682401322625934 3.202170891739653
4.472978034724441 13.241139089886712 -164.87500071025286 -106.76932616260288 6.949856396622405 0.4029029595511901 4.4738189655635505
4.380606451862093 97.01266872216424 39.7711342946786 220.36298886597936 -8.504229434861674 0.6668230596599402 -8.755948913172961
8.946579471047793 42.32421531863942 45.83641455746499 98.61411538865474 6.343748232648503 -1.5456387515633185 -1.088113532312427
6.035930533816765 86.27252816144977 14.79860430421609 -13.256759268835486 -6.417894482082215 1.9183051202640393 7.775609332822801
7.702376299256521 -192.033507578702 35.62121994560795 -19.29483375138606 -0.8202770984349843 -21.165165600995035 -7.297701817492773
6.518169372616345 11.108691785102776 -78.84948281364474 -51.308358153180265 3.672936348231459 18.77045008640159 8.431197272914936
6.034546502057772 -44.82595458678151 4.492143975730017 -77.05723757232758 -1.511382421362587 -1.7185175266686639 3.481538787365231
9.600623434759038 -38.195441131572004 133.99245132850072 -32.57439766432447 11.980186611141374 -2.89115870263486 -15.285517872136564
3.9284047149781376 -87.30802977747287 -91.4811771249739 -41.15820732590377 5.286464637141294 0.927472130582872 3.1213435670145993
2.991821430674272 -93.6396458269643 56.727532245911135 75.25376155627183 14.790011233791391 4.23218573147011 12.583023003125412
6.760449327288324 -75.62058475503565 -88.6473381196558 89.63453735408646 -3.2415990147021545 -11.004558968047427 -16.859681117595123
1.0473597224515014 101.74046074418617 109.4907739478121 128.25246032565974 -4.107942310267891 5.5354188166683835 8.378235182952574
2.5048813401051135 76.06099001178868 -56.32801463632898 -63.92609368071963 -2.094650978003079 1.7336392049018936 -16.971110267990987
8.160194734282861 92.72281721844853 -172.14551630052733 79.12573026480845 -7.168138546882648 -11.833790299471222 1.8226555154164716
