7.783343328237591 -13.607816360470354 5.974636738113459 -7.955012170100854 -10.628571006980076 -15.032365641255945 14.564449125369238
1.2837191986412348 115.49317493356313 70.59297608404842 -40.21378166899605 6.768988090705576 -7.656382255562159 -6.851887166069858
4.770711096955403 -105.07852194524612 -88.71712797358178 -117.41964719181728 -5.946040310336843 -8.859670944932907 4.248467812676946
3.37981328607888 -23.739266398720428 -72.17123951895542 10.705203497466655 1.9937125147005608 -4.067237610865765 4.08727460518408
4.630620494243202 -80.00089791062304 -113.76909565199085 35.260635721437 5.2285712495098755 0.35043837631508173 4.33123111357829
9.591121412915077 -19.247937187404943 63.13767961256666 69.54985597567095 13.408537173787575 -0.3588285240179959 11.786040405112372
4.8810930719614944 85.23169216098862 -14.989702044116571 -54.09231303984265 -3.782724804304406 -12.608021886084064 -4.94753238799668
1.1416180201137327 73.93336834145002 56.81525323057139 5.953946271823231 -13.499362350944038 6.892989394915045 0.5527432263990135
7.940209756825697 154.0657842919083 -67.16309908300401 -34.960911551732664 -18.026157377993602 -0.18705673953311575 1.3110613585325261
8.202765810626982 -103.75404490201032 -9.325879367529222 237.00145041517663 -9.873982178474334 -15.162631010207859 3.124058227787515
3.7361388918738974 -104.10356497348675 6.627972174077625 -5.272177511226195 14.84973804446637 -7.99691510825782 3.3293656726919045
6.347194947134883 1.5759573873346853 17.546224459074068 144.01850933760295 -2.848811274822875 6.730235748761598 16.83252926244016
3.7691934873022968 134.95994111987017 135.77202349244226 -113.58976627285251 -0.9570113791934396 -1.8092342620760147 -0.7557473115169462
4.6724693044613606 -13.380013983879834 60.648165048749846 214.0214241666752 15.775086941861339 7.620136447216774 -5.678910160502361
8.123264848573454 -33.84465040170015 76.59764296924577 15.205302271366492 -4.383472294287618 4.9804457632288575 8.94189230768477
7.186609259391035 121.38542120927079 -76.16566611415753 91.61921894631386 3.513467571979601 -0.9398712991080499 20.58972693514889
4.226840416749468 66.87260100958855 -44.64948672812737 -212.0110218599863 -4.053762238052907 12.690322876785306 -2.684205832750341
1.759696073050824 -152.98493238547545 167.76891302710192 17.792527964001096 0.8045155585327477 21.814271434505407 10.885694121676838
2.509478909655335 -27.70475611783119 13.06751651484169 -41.8903726863745 -1.4410365859018603 -27.506024114538306 -13.966778186954274
4.689295720296194 90.60054111402556 -94.82919695935968 -98.50382827280659 5.386314181397979 -15.202340822039051 -10.183627654857954
9.816896570996109 112.5286878606276 10.75241701128892 -65.76633618114091 3.4009148471623085 5.43298538204313 0.5989358610858457
9.04914936248665 -25.050010117216782 71.53216098505624 84.54575568239645 -11.370462323450923 -12.617791630578605 -1.911532267657972
5.9987681936836985 -88.13230870383335 5.790603773266387 -92.96005477638529 -6.4644550760194335 -7.454289911465736 -30.14150578744839
9.24659312039673 19.381841513503016 245.2746569878125 8.744079451688782 2.236036474465846 13.84861853008295 6.765951528178109
4.9013780931899715 -50.00560966879319 -34.95759488837849 -326.5379307256411 -3.8518837944776703 -2.2336048663444803 -2.994521262601495
7.627288058360385 -1.8193839128238256 110.22384786515114 44.403927457186334 9.809475559596537 -25.51112963070104 4.112814986451314
2.9314104989235448 76.08022437513269 116.53223544890913 -86.73026435747202 -14.342359268142946 7.353715448837256 6.4031412998405965
5.264136189848271 86.41813575191235 -17.851439725263774 44.158620141003055 4.108278938562358 7.633884181934468 10.39011149454092
9.686908901380113 11.299478230803397 -27.8457860756391 -45.922228659463144 -21.61436778809024 -6.563219162699844 3.2255516249688028
9.724377085106257 -37.28060666125816 -61.83719894145793 -75.33411981266048 2.266466685741336 -5.895539822828175 -9.268753387545793
2.512039362367308 6.173657736477576 -141.7767777479598 6.411115907594173 8.792757548807161 2.1198163707205775 4.575276345086614
1.2202876314678839 79.16823842484054 -46.857459074602176 71.46684067552616 12.948633094974188 -4.981641290491666 3.558523981619584
5.288990853444671 87.402104939544 63.71192967827475 -44.00252288595243 1.344745453504296 7.856680152715984 5.697854860419759
6.756946083868935 50.00313301622692 115.5764002804504 -4.682680660227763 1.2755268658199979 -10.83646764246537 -0.6134800463769783
7.978664462986956 70.23562427671091 -6.449808691286668 -134.66408979424173 1.555035561650007 8.729564599883062 -6.213643246271566
5.101924710022534 86.76993146998805 -55.630368475300976 71.15242658797985 0.1555276931685383 4.488686900956248 -10.118602211603028
1.3287315265944253 42.481741254448345 112.8703968848438 -111.25935300335712 3.31606472348719 -0.905427597267688 -4.490931337140202
5.6330454948182735 -12.978224470466069 -33.24634220607208 170.61623985214294 0.4983607556387676 3.2166463167755683 6.363624768024879
6.163654684428156 -68.13910776205635 -84.96442498900362 -112.022978598989 7.46358748886699 -8.474772222574487 -1.2209669733550792
4.952530625164414 -112.04631354664166 -129.87776911921756 24.33250906458155 -1.1561743738410306 12.445577495190816 -15.23750520933933
2.7839966280895787 -294.48391369106304 60.97736444906416 180.1643491457045 13.199051860419882 -15.410486854711369 1.1230405767064013
5.499291278713325 -82.34672720160316 42.4552721104455 -26.032003588331428 2.5594361080151478 0.5823274619127138 -6.860311049855917
1.8150478685603861 -4.417047822362637 129.4496426431694 150.45320785165845 8.930163042334994 11.764923310081286 -14.967542608116633
7.69249106830468 -36.45968251850975 -36.388842634873306 -116.4651146186773 1.260328880588766 -12.267040510991391 3.1382426962445154
4.963050536430933 144.58837009688492 -40.712053489776935 -6.427606972951808 0.5788957814985722 7.203888808740179 7.46690297330915
7.243829553819621 145.73891093187845 -43.46292229440227 37.63280848813058 -4.857863752541227 -8.78745803670508 -10.601944633338324
2.0397387887194913 229.01580803958404 -54.92893583191615 -144.36779559004697 9.9881500669526 15.0522525024655 -17.971816464229388
3.006284399297247 22.31392907599778 -93.91129529718165 28.708445184270147 -11.603284185914609 5.946228333297329 8.828132967536272
6.137468674788638 -82.2043320207249 -233.18142320691604 -14.441969778089605 3.358608332599587 -8.838385357349939 3.031412484047612
9.195693075005936 16.412462235453038 -123.5266481701339 13.583871036940053 11.147327057490294 6.240143608122281 11.274852829607326
9.575344355291717 28.110887047087314 91.76828312975994 33.08909443472542 1.3392141708606138 -10.703092163348948 13.832771273405697
4.546576478753151 41.31409574611412 94.75106749379441 -51.41126918240716 26.628470104857605 -9.80608727955301 4.534758541419595
3.1477989347390154 110.76164568036447 62.05617249665488 1.6228366464954003 3.4460248229621406 6.280804049367742 13.6183689201457
3.03456017859055 -68.46440590394937 -23.94108744777768 86.54044442526967 -18.207840476479426 1.9739433730524694 -12.40866274713299
4.636520598159742 -103.73408044856731 -116.3819244156163 -89.26450326991825 -11.283058524316228 -9.771035584071166 11.13889680766778
7.16118557949535 61.688702595803726 -55.68990768146763 -137.91653098559186 2.119774918450656 9.23891839991105 6.360029744087555
9.231577244417307 25.77286576879801 11.971933179388676 -203.8510800541934 2.7375639072434366 -4.374544179769792 2.6341557523111128
6.563261297078591 168.7210325242287 136.4592011685918 -27.887033077435824 16.97674996443793 -12.399632982302485 10.781137828459537
6.615777751795798 -28.178970300033896 126.62697168696882 -206.18007141084172 2.061393750383126 10.301944217670822 -4.668932486451643
3.0013389400566877 -125.73936288817642 -35.11827666285728 117.59300907823571 4.847220763649906 5.987460072866549 13.468922990395596
8.78509768942267 23.433981374258465 13.22039540092651 262.7874550016609 -1.6255992297107253 19.40288976365474 -3.3116442310813317
